start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-28 11:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.076485716
2025-10-28 13:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.41637513
2025-10-28 09:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.23919378
2025-10-28 13:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.44075918
2025-10-28 09:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.23605949
2025-10-28 05:17:00,VÅ,CST,SJ,SJ,90.413,0,0.2568575
2025-10-28 13:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.367914
2025-10-28 10:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.28554198
2025-10-28 14:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.44437626
2025-10-28 12:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.1713023
2025-10-28 14:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.47258678
2025-10-28 10:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.23449253
2025-10-28 14:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.46308786
2025-10-28 10:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.32121414
2025-10-28 14:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.30392605
2025-10-28 12:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.28305933
2025-10-28 04:44:00,CST,ARB,SJ,SJ,125.825,0,0.3112634
2025-10-28 15:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.3424821
2025-10-28 04:34:00,ET,CST,TDEV,MÄLAB,88.074,0,0.36186635
2025-10-28 04:25:00,CST,ET,TDEV,MÄLAB,88.074,0,0.33088148
2025-10-28 05:34:00,ET,CST,TDEV,MÄLAB,88.074,0,0.39562994
2025-10-28 05:28:00,CST,ET,TDEV,MÄLAB,88.074,0,0.37375867
2025-10-28 06:34:00,ET,CST,TDEV,MÄLAB,88.074,0,0.3753786
2025-10-28 06:30:00,CST,ET,TDEV,MÄLAB,88.074,0,0.34475622
2025-10-28 07:35:00,ET,CST,TDEV,MÄLAB,88.074,0,0.2546422
2025-10-28 07:27:00,CST,ET,TDEV,MÄLAB,88.074,0,0.24679136
2025-10-28 13:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.38744053
2025-10-28 05:52:00,CST,U,TDEV,MÄLAB,63.044,0,0.29489878
2025-10-28 05:04:00,ÖB,CST,TDEV,MÄLAB,162.191,1,0.65479547
2025-10-28 15:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.47143018
2025-10-28 14:27:00,CST,ET,TDEV,MÄLAB,88.074,0,0.43575737
2025-10-28 15:34:00,ET,CST,TDEV,MÄLAB,88.074,0,0.49204826
2025-10-28 15:26:00,CST,ET,TDEV,MÄLAB,88.074,0,0.4915704
2025-10-28 16:23:00,CST,ET,TDEV,MÄLAB,88.074,0,0.42043802
2025-10-28 11:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.25608522
2025-10-28 15:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4055757
2025-10-28 11:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.2585848
2025-10-28 15:10:00,CST,ÖB,TDEV,MÄLAB,162.191,1,0.7619722
2025-10-28 15:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.40194893
2025-10-28 14:56:00,CST,U,TDEV,MÄLAB,63.044,0,0.44466242
2025-10-28 06:01:00,U,CST,TDEV,MÄLAB,63.044,0,0.22360823
2025-10-28 06:21:00,U,CST,TDEV,MÄLAB,63.044,0,0.22360823
2025-10-28 15:59:00,CST,U,TDEV,MÄLAB,63.044,0,0.4921403
2025-10-28 06:49:00,U,CST,TDEV,MÄLAB,63.044,0,0.22360823
2025-10-28 16:20:00,CST,U,TDEV,MÄLAB,63.044,1,0.5030957
2025-10-28 12:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.25201863
2025-10-28 16:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.36348295
2025-10-28 14:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.37917602
2025-10-27 23:11:00,CST,U,TDEV,MÄLAB,63.044,0,0.16055301
2025-10-28 09:30:00,DU,CST,SJ,SJ,527.675,0,0.40184447
2025-10-28 04:54:00,HPBG,CST,SJ,SJ,170.256,1,0.5201534
2025-10-28 16:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5222961
2025-10-28 04:16:00,HM,CK,TDEV,Ö-TÅG,112.818,0,0.23716088
2025-10-28 04:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.33057153
2025-10-28 12:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.25497788
2025-10-28 16:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4796757
2025-10-28 12:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.2782439
2025-10-28 16:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.22904357
2025-10-28 13:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.38397118
2025-10-28 17:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.29354265
2025-10-28 15:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.32760385
2025-10-28 17:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5104296
2025-10-28 13:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.38847914
2025-10-28 05:44:00,CST,VÅ,SJ,SJ,90.413,0,0.18145496
2025-10-28 17:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.43719175
2025-10-28 13:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.4807373
2025-10-28 17:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.463641
2025-10-28 14:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.36907816
2025-10-28 18:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.2944018
2025-10-28 16:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.33433565
2025-10-27 23:01:00,HIE,HIE,TDEV,Ö-TÅG,0.0,0,0.11045359
2025-10-28 19:40:00,G,TRI,TDEV,Ö-TÅG,243.559,0,0.18305126
2025-10-28 18:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.52099013
2025-10-28 20:40:00,G,Ä,TDEV,Ö-TÅG,171.201,0,0.48045665
2025-10-28 14:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.4665338
2025-10-28 18:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.3795628
2025-10-28 14:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5416043
2025-10-28 06:37:00,ARB,CST,SJ,SJ,125.825,0,0.3998408
2025-10-28 18:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.17456588
2025-10-28 16:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.49098465
2025-10-28 19:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.23818189
2025-10-28 19:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.35818547
2025-10-28 15:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.47001058
2025-10-28 15:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5150493
2025-10-28 19:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.34886715
2025-10-28 16:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.29679242
2025-10-28 06:44:00,CST,VÅ,SJ,SJ,90.413,0,0.19353971
2025-10-27 23:10:00,MDN,G,TDEV,Ö-TÅG,5.664,0,0.03563203
2025-10-28 20:03:00,HIE,KB,TDEV,Ö-TÅG,221.139,0,0.217816
2025-10-28 06:25:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.2479246
2025-10-27 23:08:00,BÅA,CK,TDEV,Ö-TÅG,1.898,0,0.04935336
2025-10-28 20:18:00,HIE,RB,TDEV,Ö-TÅG,160.68,0,0.071858406
2025-10-28 16:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.46610773
2025-10-28 16:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.45631477
2025-10-28 20:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.34766567
2025-10-28 14:55:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.38506135
2025-10-28 17:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.16235532
2025-10-28 21:03:00,HIE,HD,TDEV,Ö-TÅG,123.226,0,0.26383045
2025-10-28 16:11:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.34671825
2025-10-28 08:18:00,VÅ,CST,SJ,SJ,90.413,0,0.13323823
2025-10-28 21:18:00,HIE,CR,TDEV,Ö-TÅG,90.052,0,0.09193039
2025-10-28 17:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.4470575
2025-10-28 17:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.3294603
2025-10-28 21:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.29331073
2025-10-28 18:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.17519554
2025-10-27 23:14:00,Ä,HD,TDEV,Ö-TÅG,47.13,0,0.13233213
2025-10-28 21:57:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.23529755
2025-10-27 23:16:00,HM,CR,TDEV,Ö-TÅG,27.81,0,0.0105745895
2025-10-28 22:18:00,HIE,E,TDEV,Ö-TÅG,36.837,0,0.122783296
2025-10-28 18:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.52274895
2025-10-28 07:44:00,CST,VÅ,SJ,SJ,90.413,0,0.13914123
2025-10-28 18:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.34894875
2025-10-27 23:02:00,BLV,LU,TDEV,Ö-TÅG,9.936,0,0.12993073
2025-10-28 22:48:00,HIE,MC,TDEV,SKANE,5.392,0,0.18203445
2025-10-28 19:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.14532772
2025-10-27 23:01:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.13357767
2025-10-28 22:57:00,HIE,HIE,TDEV,SKANE,0.0,0,0.087447904
2025-10-27 23:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.19009244
2025-10-28 19:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.15210894
2025-10-27 23:48:00,HIE,MC,TDEV,SKANE,5.392,0,0.16041183
2025-10-28 00:02:00,BLV,LU,TDEV,Ö-TÅG,9.936,0,0.16360489
2025-10-27 23:57:00,HIE,HIE,TDEV,SKANE,0.0,0,0.16041183
2025-10-28 00:03:00,HIE,LU,TDEV,SKANE,20.757,0,0.25301525
2025-10-28 00:34:00,MC,MC,TDEV,SKANE,0.0,0,0.2726506
2025-10-27 23:08:00,E,HIE,TDEV,Ö-TÅG,36.837,0,0.087883264
2025-10-28 00:01:00,HIE,HÖ,TDEV,Ö-TÅG,54.689,0,0.19568034
2025-10-28 14:33:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.57228476
2025-10-28 01:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.29394698
2025-10-28 00:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.094391786
2025-10-28 04:16:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.48314428
2025-10-28 02:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.29001257
2025-10-28 01:20:00,MC,MC,TDEV,SKANE,0.0,0,0.11899186
2025-10-28 03:00:00,HIE,LU,TDEV,SKANE,20.757,0,0.17539874
2025-10-28 02:17:00,MC,MC,TDEV,SKANE,0.0,0,0.10466342
2025-10-28 05:14:00,K,HPBG,TDEV,MÄLAB,63.308,0,0.24500638
2025-10-28 05:17:00,STP,ÄH,ARRIVA,SKANE,132.185,0,0.13384359
2025-10-28 06:16:00,STP,ÄH,ARRIVA,SKANE,132.185,0,0.19061325
2025-10-28 05:41:00,HM,STP,ARRIVA,SKANE,83.185,0,0.2628424
2025-10-28 06:41:00,HM,STP,ARRIVA,SKANE,83.185,0,0.2938711
2025-10-28 14:17:00,STP,HM,ARRIVA,SKANE,83.185,0,0.43772247
2025-10-28 15:17:00,STP,HM,ARRIVA,SKANE,83.185,0,0.45977238
2025-10-28 14:41:00,HM,STP,ARRIVA,SKANE,83.185,1,0.51876783
2025-10-28 16:17:00,STP,HM,ARRIVA,SKANE,83.185,0,0.47618553
2025-10-28 15:12:00,ÄH,STP,ARRIVA,SKANE,132.185,1,0.5160707
2025-10-28 06:50:00,ÄH,HM,ARRIVA,SKANE,49.297,0,0.0426336
2025-10-28 14:42:00,HM,ÄH,ARRIVA,SKANE,49.297,0,0.29997718
2025-10-28 07:56:00,ÄH,HM,ARRIVA,SKANE,49.297,0,0.058660965
2025-10-28 05:13:00,CST,FLN,SJ,SJ,195.214,1,0.5436579
2025-10-28 05:16:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.516964
2025-10-28 04:25:00,G,SO,MTRX,MTRX,395.615,0,0.3426878
2025-10-28 15:33:00,SO,G,MTRX,MTRX,395.615,1,0.66760164
2025-10-28 05:24:00,G,SO,MTRX,MTRX,395.615,0,0.35317487
2025-10-28 06:24:00,G,SO,MTRX,MTRX,395.615,0,0.35836524
2025-10-28 06:10:00,CST,G,MTRX,MTRX,396.374,0,0.33930644
2025-10-28 03:49:00,CST,G,MTRX,MTRX,396.374,0,0.22934832
2025-10-28 03:15:00,HIE,CR,ARRIVA,SKANE,90.052,0,0.1454403
2025-10-28 04:47:00,CST,G,MTRX,MTRX,396.374,0,0.35266903
2025-10-28 09:53:00,CST,G,MTRX,MTRX,396.374,0,0.34671158
2025-10-28 03:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.08048343
2025-10-28 10:25:00,G,CST,MTRX,MTRX,396.374,0,0.3289717
2025-10-28 11:52:00,CST,G,MTRX,MTRX,396.374,0,0.3637552
2025-10-28 13:50:00,CST,G,MTRX,MTRX,396.374,1,0.74240816
2025-10-28 14:58:00,CST,G,MTRX,MTRX,396.374,1,0.71785
2025-10-28 03:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.066690415
2025-10-28 14:54:00,G,CST,MTRX,MTRX,396.374,1,0.75454175
2025-10-28 16:24:00,G,CST,MTRX,MTRX,396.374,1,0.75886893
2025-10-28 17:24:00,G,CST,MTRX,MTRX,396.374,1,0.7751811
2025-10-28 04:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.11595344
2025-10-28 16:50:00,CST,G,MTRX,MTRX,396.374,1,0.63754356
2025-10-28 04:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.081624284
2025-10-27 23:50:00,FLB,FLB,MTRX,MTRX,0.0,0,0.05258167
2025-10-28 19:29:00,G,SK,MTRX,MTRX,133.9,0,0.325553
2025-10-28 05:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.1116996
2025-10-28 05:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.103531875
2025-10-27 23:08:00,FLB,CST,MTRX,MTRX,13.791,0,0.07302879
2025-10-28 19:20:00,G,SK,MTRX,MTRX,133.9,0,0.325553
2025-10-28 12:19:00,G,CST,MTRX,MTRX,396.374,1,0.50165296
2025-10-28 06:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.1258434
2025-10-28 05:33:00,CST,HPBG,TDEV,MÄLAB,170.256,0,0.40886804
2025-10-28 06:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.11001169
2025-10-28 07:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.05610201
2025-10-28 07:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.055626802
2025-10-28 08:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.083231814
2025-10-28 08:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.05777631
2025-10-28 09:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.0972593
2025-10-28 09:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.06657082
2025-10-28 10:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.109807506
2025-10-28 10:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.110227935
2025-10-28 11:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.09097273
2025-10-28 06:08:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.5019666
2025-10-28 11:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.06572433
2025-10-28 12:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.15502952
2025-10-28 12:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.21701972
2025-10-28 13:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.30522153
2025-10-28 13:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.38343477
2025-10-28 14:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.2774018
2025-10-28 14:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.2758696
2025-10-28 15:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.31349117
2025-10-28 15:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.30136222
2025-10-28 16:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.2400498
2025-10-28 07:00:00,CST,HPBG,TDEV,MÄLAB,170.256,0,0.39117804
2025-10-28 16:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.24701111
2025-10-28 17:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.21038038
2025-10-28 17:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.21937415
2025-10-28 18:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.266382
2025-10-28 18:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.06171886
2025-10-28 19:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.15557356
2025-10-28 19:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.042573415
2025-10-28 20:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.18426077
2025-10-28 20:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.051774852
2025-10-27 23:10:00,TRG,TRG,ARRIVA,SKANE,0.0,0,0.036104407
2025-10-28 21:04:00,CR,ÖG,ARRIVA,SKANE,89.622,0,0.24592853
2025-10-28 07:32:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.4182088
2025-10-27 23:07:00,SG,HM,ARRIVA,SKANE,36.72,0,0.021355962
2025-10-28 21:50:00,TRG,Ö,ARRIVA,SKANE,45.543,0,0.061489787
2025-10-27 23:01:00,E,HIE,ARRIVA,SKANE,36.837,0,0.0961578
2025-10-28 22:04:00,CR,SG,ARRIVA,SKANE,49.365,0,0.0971898
2025-10-27 23:03:00,VID,Ö,ARRIVA,SKANE,33.033,0,0.015069485
2025-10-28 00:00:00,E,ÖG,ARRIVA,SKANE,42.869,0,0.10087896
2025-10-27 23:04:00,CR,SG,ARRIVA,SKANE,49.365,0,0.10264548
2025-10-28 00:01:00,E,HIE,ARRIVA,SKANE,36.837,0,0.064219125
2025-10-28 08:03:00,CST,VR,TDEV,MÄLAB,128.267,0,0.23702142
2025-10-28 03:43:00,HIE,HÖ,ARRIVA,SKANE,54.689,0,0.0855509
2025-10-28 04:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.13717511
2025-10-28 05:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.11341563
2025-10-28 04:04:00,HM,TRG,ARRIVA,SKANE,95.21,0,0.20278983
2025-10-28 06:20:00,TRG,HÖ,ARRIVA,SKANE,67.346,0,0.10997934
