start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 05:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.34119368
2025-10-25 09:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.28732187
2025-10-25 07:10:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.32577628
2025-10-25 10:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.3530445
2025-10-25 08:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.09960088
2025-10-25 10:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.32326788
2025-10-25 06:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.27018213
2025-10-25 10:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.17544393
2025-10-25 06:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.35852796
2025-10-25 10:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.20577264
2025-10-25 07:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.2781931
2025-10-25 11:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.4891553
2025-10-25 09:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.083263144
2025-10-25 11:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.4977654
2025-10-25 07:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.24275857
2025-10-25 11:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.315713
2025-10-25 07:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.2784572
2025-10-25 11:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.64890844
2025-10-25 09:11:00,VÖ,HIE,TDEV,Ö-TÅG,184.7,0,0.15366897
2025-10-25 12:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.501423
2025-10-25 10:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.08746308
2025-10-25 12:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5180137
2025-10-25 08:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.2349649
2025-10-25 12:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.4648848
2025-10-25 08:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.26957092
2025-10-25 12:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,0,0.40292516
2025-10-25 09:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.2776887
2025-10-25 13:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.6142679
2025-10-25 11:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.15553072
2025-10-25 13:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5968938
2025-10-25 09:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.25570583
2025-10-25 13:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.5892929
2025-10-25 09:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.2757411
2025-10-25 13:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.7750909
2025-10-25 12:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.14206395
2025-10-25 14:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.6916522
2025-10-25 12:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.24203746
2025-10-25 04:44:00,CST,ARB,TDEV,MÄLAB,125.825,0,0.31206682
2025-10-25 14:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.64254856
2025-10-25 10:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.21092017
2025-10-25 14:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.5934317
2025-10-25 10:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.26272595
2025-10-25 14:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,1,0.6810519
2025-10-25 11:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.4645089
2025-10-25 15:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.69669074
2025-10-25 13:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.4454692
2025-10-25 11:25:00,ÅG,CST,SJ,SJ,378.008,1,0.8044674
2025-10-25 15:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.7518384
2025-10-25 04:00:00,HB,G,TDEV,Ö-TÅG,190.293,0,0.42094493
2025-10-25 11:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.37716755
2025-10-25 15:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.6333784
2025-10-25 11:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.38543496
2025-10-25 15:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.73117405
2025-10-25 14:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.315989
2025-10-25 16:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.5575795
2025-10-25 14:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,0,0.46480137
2025-10-25 16:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.64079815
2025-10-25 12:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.37796867
2025-10-25 16:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.51808816
2025-10-25 12:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.38838091
2025-10-25 16:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,1,0.6320654
2025-10-25 13:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,1,0.6177971
2025-10-25 17:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.37503362
2025-10-25 15:35:00,HB,HIE,TDEV,Ö-TÅG,56.233,1,0.5062769
2025-10-25 18:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.48320973
2025-10-25 17:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,0,0.49973646
2025-10-25 19:40:00,G,Ä,TDEV,Ö-TÅG,171.201,0,0.4854432
2025-10-25 13:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.5139488
2025-10-25 13:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.57082576
2025-10-25 17:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,0,0.45395774
2025-10-25 16:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.39573112
2025-10-25 18:03:00,HIE,G,TDEV,Ö-TÅG,246.339,0,0.4409768
2025-10-25 18:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5705001
2025-10-25 14:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.54380536
2025-10-25 14:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5699656
2025-10-25 18:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,0,0.40027416
2025-10-25 15:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,1,0.6905758
2025-10-24 22:10:00,MDN,G,TDEV,Ö-TÅG,5.664,0,0.15221307
2025-10-25 19:03:00,HIE,KB,TDEV,Ö-TÅG,221.139,1,0.54288334
2025-10-24 22:08:00,BÅA,CK,TDEV,Ö-TÅG,1.898,0,0.09511222
2025-10-25 19:18:00,HIE,RB,TDEV,Ö-TÅG,160.68,1,0.6149052
2025-10-25 15:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.62586725
2025-10-25 15:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5914256
2025-10-25 19:48:00,HIE,VÖ,TDEV,Ö-TÅG,184.7,1,0.539732
2025-10-25 18:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.25925726
2025-10-24 22:13:00,FABP,G,TDEV,Ö-TÅG,93.467,0,0.32201776
2025-10-25 20:03:00,HIE,HD,TDEV,Ö-TÅG,123.226,0,0.4218727
2025-10-25 20:18:00,HIE,CR,TDEV,Ö-TÅG,90.052,0,0.37684754
2025-10-25 16:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.6215129
2025-10-25 16:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.6110392
2025-10-25 20:48:00,HIE,LU,TDEV,SKANE,20.757,0,0.3541918
2025-10-25 17:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,0,0.41691697
2025-10-24 22:14:00,Ä,HD,TDEV,Ö-TÅG,47.13,0,0.20210768
2025-10-25 20:57:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.41797248
2025-10-24 22:16:00,HM,CR,TDEV,Ö-TÅG,27.81,0,0.08764794
2025-10-25 21:18:00,HIE,E,TDEV,Ö-TÅG,36.837,0,0.23934856
2025-10-25 17:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.43951118
2025-10-25 17:40:00,G,HIE,TDEV,Ö-TÅG,246.339,0,0.3960256
2025-10-24 22:02:00,BLV,LU,TDEV,Ö-TÅG,9.936,0,0.26161635
2025-10-25 21:48:00,HIE,MC,TDEV,SKANE,5.392,0,0.19684532
2025-10-25 20:16:00,HM,HIE,TDEV,Ö-TÅG,82.369,0,0.20770025
2025-10-24 22:03:00,HIE,HB,TDEV,Ö-TÅG,56.233,0,0.30989164
2025-10-25 21:57:00,HIE,HIE,TDEV,SKANE,0.0,0,0.079720005
2025-10-24 22:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.3124108
2025-10-25 18:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,0,0.48855737
2025-10-24 22:48:00,HIE,LU,TDEV,SKANE,20.757,0,0.3124108
2025-10-24 23:03:00,HIE,LU,TDEV,SKANE,20.757,0,0.24802288
2025-10-24 23:25:00,HIE,LU,TDEV,SKANE,20.757,0,0.24802288
2025-10-24 22:08:00,E,HIE,TDEV,Ö-TÅG,36.837,0,0.1335089
2025-10-25 19:47:00,CK,HÖ,TDEV,Ö-TÅG,129.345,0,0.25353143
2025-10-25 00:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.3822714
2025-10-24 23:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.2016324
2025-10-25 01:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.4264496
2025-10-25 00:21:00,LU,HIE,TDEV,SKANE,20.757,0,0.22537814
2025-10-25 02:18:00,HIE,LU,TDEV,SKANE,20.757,0,0.22549057
2025-10-25 01:19:00,LU,HIE,TDEV,SKANE,20.757,0,0.30607727
2025-10-25 05:50:00,CST,A,MTRX,MTRX,355.705,1,0.57403374
2025-10-25 09:50:00,CST,A,MTRX,MTRX,355.705,0,0.45489135
2025-10-25 10:00:00,A,CST,MTRX,MTRX,355.705,1,0.5044165
2025-10-25 11:50:00,CST,A,MTRX,MTRX,355.705,1,0.6262059
2025-10-25 13:59:00,A,CST,MTRX,MTRX,355.705,1,0.8234463
2025-10-24 22:30:00,BSC,G,MTRX,MTRX,56.861,1,0.58069086
2025-10-25 03:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.13752097
2025-10-25 03:59:00,G,CST,MTRX,MTRX,396.374,1,0.68169326
2025-10-25 03:47:00,CST,G,MTRX,MTRX,396.374,1,0.6467667
2025-10-25 09:34:00,G,CST,MTRX,MTRX,396.374,1,0.52143925
2025-10-25 06:29:00,G,CST,MTRX,MTRX,396.374,1,0.55311465
2025-10-25 13:58:00,CST,G,MTRX,MTRX,396.374,1,0.788998
2025-10-25 04:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.20986828
2025-10-25 04:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.25784817
2025-10-25 15:54:00,A,CST,MTRX,MTRX,355.705,1,0.8458781
2025-10-25 05:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.25395307
2025-10-25 05:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.2564317
2025-10-25 06:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.22601421
2025-10-25 05:05:00,SL,LP,TDEV,MÄLAB,176.804,0,0.3632305
2025-10-25 05:52:00,ET,SL,TDEV,MÄLAB,62.109,1,0.56953615
2025-10-25 07:05:00,SL,LP,TDEV,MÄLAB,176.804,0,0.43016315
2025-10-25 06:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.24392585
2025-10-25 06:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.47890684
2025-10-25 09:05:00,SL,LP,TDEV,MÄLAB,176.804,0,0.292521
2025-10-25 08:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.38500237
2025-10-25 07:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.18110125
2025-10-25 11:05:00,SL,LP,TDEV,MÄLAB,176.804,0,0.47121102
2025-10-25 10:10:00,LP,SL,TDEV,MÄLAB,176.804,0,0.3129665
2025-10-25 07:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.17517771
2025-10-25 13:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.61273456
2025-10-25 12:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.52399117
2025-10-25 08:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.17397024
2025-10-25 15:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.8590321
2025-10-25 14:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.77400786
2025-10-25 17:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.80738324
2025-10-25 08:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.15882806
2025-10-25 09:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.15268907
2025-10-25 09:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.1332715
2025-10-25 10:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.16534002
2025-10-25 10:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.16021049
2025-10-25 11:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.23060894
2025-10-25 11:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.21363504
2025-10-25 12:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.27238578
2025-10-25 12:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.27627584
2025-10-25 13:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.3305755
2025-10-25 13:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.3873595
2025-10-25 14:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.32957703
2025-10-25 14:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.40361965
2025-10-25 15:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.34561044
2025-10-25 06:00:00,CST,HPBG,TDEV,MÄLAB,170.256,0,0.43807793
2025-10-25 15:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.3970256
2025-10-25 16:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.35354853
2025-10-25 16:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.3406474
2025-10-25 17:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.22922154
2025-10-25 17:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.2558936
2025-10-25 18:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.21106292
2025-10-25 18:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.250396
2025-10-25 19:04:00,CR,TRG,ARRIVA,SKANE,96.14,0,0.22085583
2025-10-25 19:50:00,TRG,CR,ARRIVA,SKANE,96.14,0,0.21634327
2025-10-24 22:10:00,TRG,TRG,ARRIVA,SKANE,0.0,0,0.1516429
2025-10-25 20:04:00,CR,ÖG,ARRIVA,SKANE,89.622,0,0.3065223
2025-10-24 22:07:00,SG,HM,ARRIVA,SKANE,36.72,0,0.19863713
2025-10-25 20:50:00,TRG,Ö,ARRIVA,SKANE,45.543,0,0.23390946
2025-10-24 22:01:00,E,TRG,ARRIVA,SKANE,52.623,0,0.3702812
2025-10-25 21:04:00,CR,SG,ARRIVA,SKANE,49.365,0,0.24777386
2025-10-24 22:03:00,VID,HM,ARRIVA,SKANE,84.694,0,0.19208536
2025-10-25 21:50:00,TRG,ÖG,ARRIVA,SKANE,10.467,0,0.047022372
2025-10-24 22:04:00,CR,HIE,ARRIVA,SKANE,90.052,0,0.29589167
2025-10-24 22:50:00,TRG,Ö,ARRIVA,SKANE,45.543,0,0.13982758
2025-10-25 00:00:00,E,HM,ARRIVA,SKANE,45.589,0,0.1341913
2025-10-25 00:19:00,LU,MC,ARRIVA,SKANE,15.945,0,0.16965313
2025-10-25 00:15:00,HIE,LU,ARRIVA,SKANE,20.757,0,0.25221404
2025-10-25 02:43:00,HIE,HÖ,ARRIVA,SKANE,54.689,0,0.17771009
2025-10-25 04:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.3971696
2025-10-25 03:04:00,HM,TRG,ARRIVA,SKANE,95.21,0,0.18890946
2025-10-25 05:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.41703928
2025-10-25 04:22:00,HÖ,TRG,ARRIVA,SKANE,67.346,0,0.2950424
2025-10-25 07:12:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.48210302
2025-10-25 06:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.42744586
2025-10-25 05:48:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.29188985
2025-10-25 07:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.24928118
2025-10-25 06:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.29690224
2025-10-25 08:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.19186154
2025-10-25 07:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.18289377
2025-10-25 09:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.16537489
2025-10-25 08:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.14799859
2025-10-25 10:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.16318408
2025-10-25 09:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.13064118
2025-10-25 08:03:00,CST,VR,TDEV,MÄLAB,128.267,0,0.3070421
2025-10-25 11:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.30013227
2025-10-25 10:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.11541195
2025-10-25 12:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.32517973
2025-10-25 11:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.23890457
2025-10-25 13:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.49092153
2025-10-25 12:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.28291783
2025-10-25 14:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.5314591
2025-10-25 13:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.37279394
2025-10-25 15:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.50156194
2025-10-25 14:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.43147317
2025-10-25 08:34:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.4153035
2025-10-25 16:20:00,TRG,LU,ARRIVA,SKANE,37.368,1,0.5373105
2025-10-25 15:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.41312352
2025-10-25 17:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.4344702
2025-10-25 16:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.45000935
2025-10-25 18:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.397062
2025-10-25 17:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.3014452
2025-10-25 19:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.31351787
2025-10-25 18:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.32429537
2025-10-25 20:20:00,TRG,LU,ARRIVA,SKANE,37.368,0,0.35972658
2025-10-25 19:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.26033148
2025-10-24 22:02:00,ÅK,LU,ARRIVA,SKANE,7.415,0,0.12783596
2025-10-25 21:20:00,TRG,MC,ARRIVA,SKANE,28.361,0,0.3294863
2025-10-25 20:49:00,LU,TRG,ARRIVA,SKANE,37.368,0,0.28677946
2025-10-24 22:45:00,HIE,LU,ARRIVA,SKANE,20.757,0,0.34994712
2025-10-24 22:08:00,MC,TRG,ARRIVA,SKANE,28.361,0,0.27753207
2025-10-25 21:49:00,LU,ÅK,ARRIVA,SKANE,7.415,0,0.09194534
2025-10-24 23:45:00,HIE,MC,ARRIVA,SKANE,5.392,0,0.117494956
2025-10-25 00:00:00,BLV,LU,ARRIVA,SKANE,9.936,0,0.1585271
2025-10-24 22:49:00,LU,HIE,ARRIVA,SKANE,20.757,0,0.22279823
2025-10-24 23:49:00,LU,ÅK,ARRIVA,SKANE,7.415,0,0.065857455
2025-10-25 00:00:00,BLV,HIE,ARRIVA,SKANE,10.84,0,0.068586476
2025-10-25 00:49:00,LU,HIE,ARRIVA,SKANE,20.757,0,0.12610473
2025-10-25 09:37:00,VR,CST,TDEV,MÄLAB,128.267,0,0.09649854
2025-10-25 07:10:00,STR,STR,SJ,SJ,0.0,0,0.13033248
2025-10-25 07:29:00,STR,STR,SJ,SJ,0.0,0,0.11380821
2025-10-25 16:29:00,STR,STR,SJ,SJ,0.0,0,0.321849
2025-10-25 16:49:00,STR,STR,SJ,SJ,0.0,0,0.3979307
2025-10-25 10:03:00,CST,HPBG,TDEV,MÄLAB,170.256,0,0.30403438
2025-10-24 22:02:00,ML,SFL,SJ,VASTTRAF,54.436,0,0.3683335
2025-10-25 21:15:00,G,ÖX,SJ,VASTTRAF,74.156,0,0.44002536
2025-10-25 05:05:00,SFL,G,SJ,VASTTRAF,167.518,0,0.32868484
2025-10-25 07:45:00,SFL,G,SJ,VASTTRAF,167.518,0,0.40695512
2025-10-25 06:11:00,MST,G,SJ,VASTTRAF,155.518,1,0.50164527
2025-10-25 09:45:00,G,HPBG,SJ,VASTTRAF,237.12,0,0.38520375
2025-10-25 09:28:00,HPBG,G,SJ,VASTTRAF,237.12,0,0.389227
2025-10-25 15:30:00,G,MST,SJ,VASTTRAF,155.518,1,0.8349348
2025-10-25 07:33:00,HRC,HPBG,SJ,VASTTRAF,163.565,0,0.39246482
2025-10-25 08:25:00,MST,HRC,SJ,VASTTRAF,84.501,0,0.32696187
2025-10-25 11:27:00,HPBG,CST,TDEV,MÄLAB,170.256,0,0.44228345
2025-10-25 04:29:00,SK,G,SJ,VASTTRAF,133.9,0,0.39456722
2025-10-25 05:03:00,T,G,SJ,VASTTRAF,167.826,0,0.3294472
2025-10-25 07:06:00,T,G,SJ,VASTTRAF,167.826,0,0.4010349
2025-10-25 08:25:00,T,G,SJ,VASTTRAF,167.826,0,0.3889354
2025-10-25 15:35:00,CST,MC,SJ,SJ,512.103,1,0.9217306
2025-10-25 17:45:00,G,T,SJ,VASTTRAF,167.826,1,0.8312727
2025-10-25 18:15:00,G,T,SJ,VASTTRAF,167.826,1,0.830769
2025-10-24 22:06:00,T,T,SJ,VASTTRAF,0.0,0,0.30013362
2025-10-25 19:45:00,G,SK,SJ,VASTTRAF,133.9,1,0.76286393
