start_planned,departure_station,arrival_station,Operator,TrainOwner,DistanceKm,Predicted_Delay,Delay_Probability
2025-10-25 17:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.80738324
2025-10-25 01:03:00,BN,DU,SJ,SJ,288.998,1,0.8064413
2025-10-25 18:23:00,CST,NR,TDEV,MÄLAB,134.968,1,0.80490416
2025-10-25 11:25:00,ÅG,CST,SJ,SJ,378.008,1,0.8044674
2025-10-25 13:55:00,CST,G,SJ,SJ,396.374,1,0.80381936
2025-10-25 10:25:00,CST,MC,SJ,SJ,512.103,1,0.8035645
2025-10-25 15:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.8004455
2025-10-25 16:07:00,HD,JÖ,SJ,JLT,146.582,1,0.80008984
2025-10-25 04:07:00,MC,CST,SJ,SJ,512.103,1,0.7984131
2025-10-25 15:10:00,LS,GÄ,SJ,SJ,139.843,1,0.79797375
2025-10-25 11:25:00,UÅÖ,LE,VY,VY,215.543,1,0.7976115
2025-10-25 15:24:00,HPBG,HRC,SJ,VASTTRAF,163.565,1,0.79444134
2025-10-25 14:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.7937528
2025-10-25 05:19:00,UÅ,CST,SJ,SJ,513.801,1,0.79330546
2025-10-25 17:28:00,HPBG,CST,SJ,SJ,170.256,1,0.7920465
2025-10-25 05:14:00,CST,A,SJ,SJ,355.705,1,0.79154223
2025-10-25 04:06:00,SUC,CST,SJ,SJ,342.242,1,0.79047006
2025-10-25 18:10:00,LP,VÅ,TDEV,MÄLAB,142.666,1,0.79021335
2025-10-25 13:58:00,CST,G,MTRX,MTRX,396.374,1,0.788998
2025-10-25 06:28:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.7888073
2025-10-25 06:07:00,MC,CST,SJ,SJ,512.103,1,0.78847724
2025-10-25 16:10:00,DG,CST,SJ,SJ,205.737,1,0.7877887
2025-10-25 12:04:00,SUC,CST,SJ,SJ,342.242,1,0.78690803
2025-10-25 14:13:00,G,ED,VY,VY,133.966,1,0.78601867
2025-10-25 14:09:00,SUC,ÖS,VY,VY,161.617,1,0.78240556
2025-10-25 04:04:00,A,CST,SJ,SJ,355.705,1,0.78187925
2025-10-25 17:50:00,DU,ÅG,SJ,SJ,168.66,1,0.78087187
2025-10-25 11:14:00,CST,A,SJ,SJ,355.705,1,0.779346
2025-10-25 14:11:00,HD,N,SJ,JLT,155.209,1,0.7781716
2025-10-25 02:27:00,MC,CST,SJ,SJ,512.103,1,0.778132
2025-10-25 17:58:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.77749646
2025-10-25 10:30:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.77687067
2025-10-25 08:37:00,UÅ,SUC,VY,VY,218.613,1,0.776083
2025-10-25 04:42:00,G,CST,SJ,SJ,396.374,1,0.7757828
2025-10-25 13:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.7750909
2025-10-25 13:03:00,A,CST,SJ,SJ,355.705,1,0.77490973
2025-10-25 06:06:00,SUC,CST,SJ,SJ,342.242,1,0.774274
2025-10-25 01:16:00,N,MC,SJ,SJ,249.538,1,0.77402383
2025-10-25 14:10:00,LP,SL,TDEV,MÄLAB,176.804,1,0.77400786
2025-10-25 17:14:00,CST,HPBG,SJ,SJ,170.256,1,0.77377886
2025-10-25 13:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.7737223
2025-10-25 14:43:00,CST,NK,TDEV,MÄLAB,87.986,1,0.7733371
2025-10-25 00:41:00,N,CST,SJ,SJ,270.172,1,0.7724707
2025-10-25 14:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.7699923
2025-10-25 06:37:00,UÅ,SUC,VY,VY,218.613,1,0.768074
2025-10-25 13:52:00,KAC,G,SJ,SJ,288.784,1,0.7677079
2025-10-25 14:28:00,GÄ,ÖR,ARRIVA,TIB,189.243,1,0.76716113
2025-10-25 19:45:00,G,SK,SJ,VASTTRAF,133.9,1,0.76286393
2025-10-25 12:24:00,G,CST,SJ,SJ,396.374,1,0.7616431
2025-10-25 16:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.76135033
2025-10-25 19:01:00,GÄ,LS,SJ,SJ,139.843,1,0.7587389
2025-10-25 06:24:00,G,CST,SJ,SJ,396.374,1,0.7586629
2025-10-25 07:22:00,CST,MRC,SJ,SJ,268.791,1,0.7583999
2025-10-25 12:14:00,CST,A,SJ,SJ,355.705,1,0.7583882
2025-10-25 10:37:00,UÅ,SUC,VY,VY,218.613,1,0.7570536
2025-10-25 03:44:00,G,CST,SJ,SJ,396.374,1,0.75626516
2025-10-25 16:04:00,A,CST,SJ,SJ,355.705,1,0.7560052
2025-10-25 04:56:00,ÖS,CST,SJ,SJ,464.348,1,0.75584394
2025-10-25 05:22:00,CST,ÅG,SJ,SJ,378.008,1,0.7553043
2025-10-25 18:14:00,CST,HPBG,SJ,SJ,170.256,1,0.75399494
2025-10-25 06:04:00,A,CST,SJ,SJ,355.705,1,0.75284094
2025-10-25 08:52:00,CST,DU,SJ,SJ,527.675,1,0.7521302
2025-10-25 15:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.7518384
2025-10-25 16:41:00,CST,NK,TDEV,MÄLAB,87.986,1,0.75066775
2025-10-25 10:14:00,CST,A,SJ,SJ,355.705,1,0.749601
2025-10-25 14:20:00,HPBG,CST,TDEV,MÄLAB,170.256,1,0.7494553
2025-10-25 14:01:00,CST,HPBG,TDEV,MÄLAB,170.256,1,0.7485579
2025-10-25 15:54:00,CST,ET,TDEV,MÄLAB,88.074,1,0.7469932
2025-10-25 12:31:00,MRC,CST,SJ,SJ,268.791,1,0.7467949
2025-10-25 01:11:00,SUC,LE,SJ,SJ,426.796,1,0.74067897
2025-10-25 04:44:00,KSC,CST,SJ,SJ,258.364,1,0.7376512
2025-10-25 13:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.73591
2025-10-25 06:28:00,MRC,CST,SJ,SJ,268.791,1,0.7354883
2025-10-25 15:13:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,1,0.73510605
2025-10-25 10:07:00,MC,CST,SJ,SJ,512.103,1,0.7348075
2025-10-25 06:22:00,CST,SUC,SJ,SJ,342.242,1,0.7347179
2025-10-25 05:07:00,MC,CST,SJ,SJ,512.103,1,0.7334516
2025-10-25 17:14:00,G,KHN,SJ,SJ,217.552,1,0.73250467
2025-10-25 17:16:00,N,HD,SJ,JLT,155.209,1,0.73147255
2025-10-25 15:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.73117405
2025-10-25 08:14:00,CST,A,SJ,SJ,355.705,1,0.72982585
2025-10-25 15:01:00,MC,G,SJ,SJ,241.692,1,0.72861624
2025-10-25 00:41:00,ÖK,JRN,SJ,SJ,206.461,1,0.72493106
2025-10-25 17:07:00,GÄ,LS,ARRIVA,XTRAFIK,139.843,1,0.72134566
2025-10-25 14:47:00,LE,KMB,VY,VY,268.248,1,0.72059035
2025-10-25 05:44:00,G,CST,SJ,SJ,396.374,1,0.72028345
2025-10-25 13:33:00,CST,DG,SJ,SJ,205.737,1,0.718764
2025-10-25 16:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.71738374
2025-10-25 14:42:00,VÖ,HM,SJ,JLT,102.342,1,0.71569455
2025-10-25 16:43:00,U,CST,TDEV,MÄLAB,63.044,1,0.71538454
2025-10-25 17:52:00,VÖ,VÄC,SJ,JLT,57.905,1,0.7144707
2025-10-25 06:09:00,UÅÖ,LE,VY,VY,215.543,1,0.7127097
2025-10-25 07:04:00,A,CST,SJ,SJ,355.705,1,0.71150815
2025-10-25 13:03:00,DG,CST,SJ,SJ,205.737,1,0.70851094
2025-10-25 16:00:00,CST,VR,TDEV,MÄLAB,128.267,1,0.7070832
2025-10-25 06:24:00,GÄ,MOT,ARRIVA,TIB,265.586,1,0.7053949
2025-10-25 14:32:00,MOT,BLGC,ARRIVA,TIB,217.366,1,0.7051028
2025-10-25 18:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.7011274
2025-10-25 17:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.70003414
2025-10-25 03:26:00,CST,G,SJ,SJ,396.374,1,0.6980662
2025-10-25 03:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6980659
2025-10-25 15:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.69669074
2025-10-25 16:23:00,HM,VÖ,SJ,JLT,102.342,1,0.69664526
2025-10-25 04:09:00,SUC,DU,VY,VY,249.128,1,0.69623506
2025-10-25 14:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.6952931
2025-10-25 06:05:00,CST,G,SJ,SJ,396.374,1,0.69491607
2025-10-25 14:14:00,NK,CST,TDEV,MÄLAB,87.986,1,0.6947268
2025-10-25 15:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.6934085
2025-10-25 14:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.6916522
2025-10-25 15:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,1,0.6905758
2025-10-25 16:08:00,KSC,G,SJ,SJ,205.592,1,0.6880316
2025-10-25 14:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6879573
2025-10-25 16:15:00,SUC,UÅ,VY,VY,218.613,1,0.6831344
2025-10-25 15:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.68211997
2025-10-25 08:07:00,MC,CST,SJ,SJ,512.103,1,0.6819201
2025-10-25 03:59:00,G,CST,MTRX,MTRX,396.374,1,0.68169326
2025-10-25 14:23:00,LP,KAC,SJ,JLT,200.105,1,0.681241
2025-10-25 14:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,1,0.6810519
2025-10-25 06:15:00,KSC,CST,TÅGAB,TÅGAB,258.364,1,0.6802038
2025-10-25 05:42:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6772492
2025-10-25 11:04:00,A,CST,SJ,SJ,355.705,1,0.67708284
2025-10-25 12:21:00,CST,SUC,SJ,SJ,342.242,1,0.676822
2025-10-25 09:34:00,G,CST,SJ,SJ,396.374,1,0.67672515
2025-10-25 11:24:00,G,MC,SJ,SJ,241.692,1,0.67518836
2025-10-25 08:34:00,G,CST,SJ,SJ,396.374,1,0.6749721
2025-10-25 16:56:00,U,SÖC,SLL,SLL,74.147,1,0.6744074
2025-10-25 16:26:00,U,SÖC,SLL,SLL,74.147,1,0.6744074
2025-10-25 14:48:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,1,0.6731787
2025-10-25 04:36:00,VÅ,A,SJ,SJ,297.689,1,0.6725671
2025-10-25 06:24:00,G,MC,SJ,SJ,241.692,1,0.6724969
2025-10-25 16:46:00,VÄC,VÖ,SJ,JLT,57.905,1,0.67066497
2025-10-25 16:13:00,G,ED,VY,VY,133.966,1,0.6696905
2025-10-25 14:14:00,CST,HPBG,SJ,SJ,170.256,1,0.66900474
2025-10-25 14:35:00,KAC,LP,SJ,JLT,200.105,1,0.6682557
2025-10-25 14:00:00,KSC,TOY,VY,RV,88.813,1,0.6656113
2025-10-25 11:54:00,G,KAC,SJ,SJ,288.784,1,0.66455066
2025-10-25 17:12:00,LS,GÄ,ARRIVA,XTRAFIK,139.843,1,0.66181546
2025-10-25 12:00:00,CST,G,SJ,SJ,396.374,1,0.6611402
2025-10-25 13:52:00,CST,ET,TDEV,MÄLAB,88.074,1,0.6610446
2025-10-25 19:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.6607879
2025-10-25 09:07:00,MC,CST,SJ,SJ,512.103,1,0.66025406
2025-10-25 14:36:00,GÄ,SRV,TDEV,MÄLAB,85.662,1,0.6597212
2025-10-25 11:31:00,LE,UÅÖ,VY,VY,215.543,1,0.659322
2025-10-25 04:18:00,GÄ,HPBG,ARRIVA,TIB,212.06,1,0.6591746
2025-10-25 16:55:00,SK,N,SJ,VASTTRAF,95.874,1,0.6590014
2025-10-25 16:58:00,EM,KAC,SJ,JLT,50.583,1,0.6585054
2025-10-25 09:04:00,A,CST,SJ,SJ,355.705,1,0.6584873
2025-10-25 13:43:00,CST,NR,TDEV,MÄLAB,134.968,1,0.6563261
2025-10-25 06:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6562364
2025-10-25 08:10:00,SUC,DU,VY,VY,249.128,1,0.65480983
2025-10-25 16:14:00,NK,CST,TDEV,MÄLAB,87.986,1,0.6545814
2025-10-25 17:29:00,KSC,TOY,VY,RV,88.813,1,0.6538694
2025-10-25 16:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.6536551
2025-10-25 15:34:00,ARB,CST,TDEV,MÄLAB,125.825,1,0.6532342
2025-10-25 03:50:00,VÅ,A,SJ,SJ,297.689,1,0.65308034
2025-10-24 22:05:00,HM,N,SJ,SJ,175.427,1,0.6524453
2025-10-25 19:05:00,SL,ET,TDEV,MÄLAB,62.109,1,0.6519817
2025-10-25 12:03:00,A,CST,SJ,SJ,355.705,1,0.6513194
2025-10-25 04:53:00,CST,FLN,SJ,SJ,195.214,1,0.6509482
2025-10-25 16:52:00,VÖ,HM,SJ,JLT,102.342,1,0.65053296
2025-10-25 06:53:00,BLGC,MRAS,ARRIVA,TIB,75.297,1,0.6498477
2025-10-25 11:48:00,HIE,KAC,TDEV,Ö-TÅG,242.712,1,0.64890844
2025-10-25 03:53:00,BLGC,MOT,ARRIVA,TIB,217.366,1,0.64749116
2025-10-25 07:00:00,CST,G,SJ,SJ,396.374,1,0.6474779
2025-10-25 16:14:00,CST,VÅ,SJ,SJ,90.413,1,0.6468335
2025-10-25 03:47:00,CST,G,MTRX,MTRX,396.374,1,0.6467667
2025-10-25 18:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.6449813
2025-10-25 17:40:00,TIP,U,TDEV,MÄLAB,54.77,1,0.64447224
2025-10-25 20:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.6432953
2025-10-25 14:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.64254856
2025-10-25 14:25:00,ED,G,VY,VY,133.966,1,0.64145213
2025-10-25 08:48:00,KMB,LE,VY,VY,268.248,1,0.6410199
2025-10-25 16:51:00,SÖC,U,SLL,SLL,74.147,1,0.6408998
2025-10-25 11:00:00,CST,G,SJ,SJ,396.374,1,0.64080715
2025-10-25 16:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.64079815
2025-10-25 05:33:00,CST,DG,SJ,SJ,205.737,1,0.6373127
2025-10-25 14:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 14:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6370723
2025-10-25 05:47:00,KAC,G,SJ,SJ,288.784,1,0.63662994
2025-10-25 16:40:00,JÖ,VÖ,SJ,JLT,108.019,1,0.63518065
2025-10-25 05:25:00,HPBG,GÄ,ARRIVA,TIB,212.06,1,0.6350045
2025-10-25 15:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.6333784
2025-10-25 16:48:00,HIE,HM,TDEV,Ö-TÅG,82.369,1,0.6320654
2025-10-25 21:35:00,SI,TLI,ARRIVA,SKANE,25.264,1,0.630771
2025-10-25 14:24:00,GÄ,HPBG,ARRIVA,TIB,212.06,1,0.6307205
2025-10-25 15:56:00,U,SÖC,SLL,SLL,74.147,1,0.63055867
2025-10-25 16:38:00,VÖ,JÖ,SJ,JLT,108.019,1,0.62959105
2025-10-25 06:13:00,G,ED,VY,VY,133.966,1,0.62848264
2025-10-25 07:38:00,CST,DG,SJ,SJ,205.737,1,0.62828964
2025-10-25 11:50:00,CST,A,MTRX,MTRX,355.705,1,0.6262059
2025-10-25 15:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.62586725
2025-10-25 06:53:00,ÖR,GÄ,ARRIVA,TIB,189.243,1,0.6247012
2025-10-25 13:42:00,KHN,CG,VY,RV,119.598,1,0.62398297
2025-10-25 13:57:00,ÄS,U,SLL,SLL,67.573,1,0.62357616
2025-10-25 13:27:00,ÄS,U,SLL,SLL,67.573,1,0.62357616
2025-10-25 08:04:00,A,CST,SJ,SJ,355.705,1,0.62342346
2025-10-25 18:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.62270796
2025-10-25 16:47:00,CK,HIE,TDEV,Ö-TÅG,176.079,1,0.6215129
2025-10-25 13:14:00,G,KSC,SJ,SJ,205.592,1,0.6190702
2025-10-25 19:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.6187779
2025-10-25 08:21:00,CST,SUC,SJ,SJ,342.242,1,0.6182622
2025-10-25 13:53:00,HB,SI,ARRIVA,SKANE,116.956,1,0.6182166
2025-10-25 13:00:00,KAC,HIE,TDEV,Ö-TÅG,242.712,1,0.6177971
2025-10-25 14:23:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:53:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:08:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 14:38:00,MR,SÖC,SLL,SLL,50.306,1,0.6163589
2025-10-25 07:07:00,MC,CST,SJ,SJ,512.103,1,0.6153235
2025-10-25 17:45:00,TNS,JÖ,SJ,JLT,55.567,1,0.61501694
2025-10-25 19:18:00,HIE,RB,TDEV,Ö-TÅG,160.68,1,0.6149052
2025-10-25 15:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.6143054
2025-10-25 13:03:00,HIE,G,TDEV,Ö-TÅG,246.339,1,0.6142679
2025-10-25 18:10:00,G,ED,VY,VY,133.966,1,0.6140986
2025-10-25 16:39:00,LE,HP,VY,VY,93.918,1,0.6139304
2025-10-25 13:05:00,SL,LP,TDEV,MÄLAB,176.804,1,0.61273456
2025-10-25 14:18:00,LP,VK,SJ,JLT,94.832,1,0.6119166
2025-10-25 17:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.6116919
2025-10-25 12:10:00,SUC,STR,VY,VY,283.932,1,0.6115102
2025-10-25 16:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.6110392
2025-10-25 11:45:00,DG,CST,SJ,SJ,205.737,1,0.6103294
2025-10-25 11:21:00,CST,UÅ,SJ,SJ,513.801,1,0.61018825
2025-10-25 07:55:00,KAC,G,SJ,SJ,288.784,1,0.6096536
2025-10-25 17:42:00,U,TIP,TDEV,MÄLAB,54.77,1,0.60955167
2025-10-25 15:32:00,CG,KHN,VY,RV,119.598,1,0.6093465
2025-10-25 11:35:00,FLN,CST,SJ,SJ,195.214,1,0.60868895
2025-10-25 05:34:00,NR,CST,TDEV,MÄLAB,134.968,1,0.6081585
2025-10-25 08:40:00,LE,RGN,SJ,SJ,361.555,1,0.6073261
2025-10-25 14:57:00,ÄS,U,SLL,SLL,67.573,1,0.60604763
2025-10-25 14:27:00,ÄS,U,SLL,SLL,67.573,1,0.60604763
2025-10-25 05:35:00,FLN,CST,SJ,SJ,195.214,1,0.6054613
2025-10-25 15:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 15:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6047157
2025-10-25 16:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.6042225
2025-10-25 13:43:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:58:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:28:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 13:13:00,SÖC,MR,SLL,SLL,50.306,1,0.6037601
2025-10-25 12:15:00,SUC,UÅ,VY,VY,218.613,1,0.60248697
2025-10-25 07:13:00,CST,MC,SNÄLL,SNÄLL,512.103,1,0.60236144
2025-10-25 14:06:00,VHE,KÄN,SLL,SLL,44.215,1,0.60234904
2025-10-25 14:36:00,VHE,KÄN,SLL,SLL,44.215,1,0.60234904
2025-10-25 16:53:00,KG,Y,ARRIVA,SKANE,60.644,1,0.6023337
2025-10-25 14:35:00,SI,KG,ARRIVA,SKANE,82.216,1,0.6009389
2025-10-25 16:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.600487
2025-10-25 00:13:00,UÅ,HSD,SJ,SJ,177.09,1,0.6004466
2025-10-25 08:24:00,G,MC,SJ,SJ,241.692,1,0.5998325
2025-10-25 13:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.59980416
2025-10-25 06:28:00,LE,UÅÖ,VY,VY,215.543,1,0.59935445
2025-10-25 14:21:00,SRV,GÄ,TDEV,MÄLAB,85.662,1,0.5990495
2025-10-25 16:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5983963
2025-10-25 14:23:00,HM,VÖ,SJ,JLT,102.342,1,0.59790415
2025-10-25 16:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.5971024
2025-10-25 13:18:00,HIE,CK,TDEV,Ö-TÅG,176.079,1,0.5968938
2025-10-25 15:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.59579545
2025-10-25 20:44:00,U,CST,TDEV,MÄLAB,63.044,1,0.5953611
2025-10-25 16:18:00,TNS,N,SJ,JLT,46.093,1,0.59499276
2025-10-25 14:00:00,G,VG,SJ,VASTTRAF,77.069,1,0.5947051
2025-10-25 05:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5938289
2025-10-25 14:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.5934317
2025-10-25 09:05:00,CST,G,SJ,SJ,396.374,1,0.5924312
2025-10-25 15:40:00,G,HIE,TDEV,Ö-TÅG,246.339,1,0.5914256
2025-10-25 15:19:00,HB,HM,ARRIVA,SKANE,67.446,1,0.59129304
2025-10-25 19:16:00,GÄ,SUV,ARRIVA,XTRAFIK,190.668,1,0.5910668
2025-10-25 18:58:00,EM,KAC,SJ,JLT,50.583,1,0.58975047
2025-10-25 13:33:00,HIE,HB,TDEV,Ö-TÅG,56.233,1,0.5892929
2025-10-25 10:10:00,ARNC,LP,SJ,SJ,190.103,1,0.58880174
2025-10-25 04:10:00,LE,KMB,VY,VY,268.248,1,0.5884577
2025-10-25 06:37:00,CST,U,TDEV,MÄLAB,63.044,1,0.5878879
2025-10-25 16:22:00,BLGC,MRC,ARRIVA,TIB,75.06,1,0.5878382
2025-10-24 22:09:00,HM,MC,SJ,SJ,77.328,1,0.5873498
2025-10-25 15:24:00,BÅL,NYC,SLL,SLL,78.114,1,0.5868734
2025-10-25 15:54:00,BÅL,NYC,SLL,SLL,78.114,1,0.5868734
2025-10-25 12:35:00,KAC,LP,SJ,JLT,200.105,1,0.5867887
2025-10-25 14:58:00,EM,KAC,SJ,JLT,50.583,1,0.586716
2025-10-25 15:36:00,HM,HB,ARRIVA,SKANE,67.446,1,0.58535475
